GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ClimaProyect,org.example,ExternalVolumenService,2,3,0,0,1,1,1,1,1,1
ClimaProyect,org.example,ExternalVelocidadService,2,3,0,0,1,1,1,1,1,1
ClimaProyect,org.example,FakeExternalVolumenService,0,5,0,0,0,2,0,2,0,2
ClimaProyect,org.example,Lluvia,0,17,0,2,0,9,0,4,0,3
ClimaProyect,org.example,ExternalTemperaturaService,2,3,0,0,1,1,1,1,1,1
ClimaProyect,org.example,Temperatura,0,21,0,2,0,9,0,4,0,3
ClimaProyect,org.example,Viento,0,21,0,2,0,9,0,4,0,3
ClimaProyect,org.example,FakeExternalVelocidadService,0,5,0,0,0,2,0,2,0,2
ClimaProyect,org.example,FakeExternalTemperaturaService,0,5,0,0,0,2,0,2,0,2
ClimaProyect,org.example,Clima,4,46,1,7,1,14,1,5,0,2
